user_id,fecha,tipo,categoria,amount,banco,description
202,2022-06-29,ABONO,otros,2580,1,PAGOS DIDI
202,2022-02-09,CARGO,transferencias,-11000,1,transferencias
202,2021-12-30,ABONO,otros,16088,1,PAGOS UBER
202,2022-07-01,CARGO,transferencias,-10000,1,transferencias
203,2022-11-03,CARGO,pago con tarjeta de débito,-23700,1,COMPRA SEIACORDES   CL
203,2022-12-30,CARGO,transferencias,-2020,2,transferencias
203,2021-12-27,CARGO,pagos en linea,-48845,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-02-11,CARGO,transferencias,-300000,1,transferencias
203,2022-09-05,ABONO,transferencias,100000,1,transferencias
201,2022-12-07,CARGO,pago con tarjeta de débito,-3000,1,COMPRA EBEN EZER    CL
203,2022-01-24,CARGO,transferencias,-110000,1,transferencias
203,2022-07-19,CARGO,pago con tarjeta de débito,-33333,1,WEB PAGO ONLINE KUSHKI
201,2022-11-15,CARGO,transferencias,-10000,1,transferencias
201,2022-01-12,ABONO,transferencias,40000,1,transferencias
201,2022-07-06,ABONO,transferencias,15000,1,transferencias
201,2022-01-10,ABONO,transferencias,10000,1,transferencias
201,2022-03-31,ABONO,transferencias,378190,1,transferencias
201,2022-10-14,ABONO,transferencias,50000,1,transferencias
201,2022-08-22,ABONO,transferencias,10000,1,transferencias
201,2022-02-04,ABONO,transferencias,25000,1,transferencias
201,2022-01-17,CARGO,transferencias,-30000,1,transferencias
201,2022-04-01,CARGO,transferencias,-15000,1,transferencias
203,2022-11-18,CARGO,otros,-25000,1,OTROS CARGOS
203,2022-03-07,CARGO,transferencias,-50000,1,transferencias
203,2022-09-07,ABONO,transferencias,215000,1,transferencias
203,2022-07-12,CARGO,transferencias,-7090,1,transferencias
203,2022-03-30,ABONO,otros,73238,1,PAGOS VARIOS RUT XXXXXXXX-X
203,2022-01-18,ABONO,transferencias,72195,1,transferencias
203,2022-10-06,CARGO,pago con tarjeta de débito,-60338,1,COMPRA UNIMARC ARAU CL
202,2022-08-16,CARGO,pago con tarjeta de débito,-6000,1,COMPRA HAO LTDA     CL
202,2022-05-02,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
202,2022-04-04,ABONO,transferencias,138700,1,transferencias
202,2022-09-06,ABONO,transferencias,2400,1,transferencias
202,2022-12-05,CARGO,transferencias,-10000,1,transferencias
202,2022-03-23,ABONO,transferencias,120000,1,transferencias
203,2022-02-07,CARGO,pago con tarjeta de débito,-2750,1,COMPRA MINIMARKET G CL
203,2022-11-24,ABONO,otros,42969,1,OTROS ABONOS
201,2022-01-03,CARGO,pago con tarjeta de débito,-13340,1,COMPRA COMERCIAL M  CL
201,2022-04-18,CARGO,pago con tarjeta de débito,-11541,1,COMPRA TAUROS EIRL  CL
203,2022-01-11,CARGO,pago con tarjeta de débito,-200000,1,WEB PAGO ONLINE KUSHKI
203,2022-09-15,CARGO,transferencias,-26666,1,transferencias
203,2022-03-24,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-03-01,CARGO,pago con tarjeta de débito,-100000,1,WEB URIGOL
203,2022-09-05,CARGO,transferencias,-130000,1,transferencias
203,2022-12-12,CARGO,transferencias,-40000,1,transferencias
203,2022-10-27,CARGO,transferencias,-4000,1,transferencias
201,2022-09-01,CARGO,transferencias,-4500,1,transferencias
201,2022-05-26,CARGO,transferencias,-5000,1,transferencias
201,2022-04-12,CARGO,transferencias,-10800,1,transferencias
201,2021-12-30,ABONO,transferencias,8000,1,transferencias
201,2022-09-15,CARGO,transferencias,-10000,1,transferencias
201,2022-11-14,CARGO,transferencias,-6000,1,transferencias
201,2022-07-01,CARGO,transferencias,-50000,1,transferencias
203,2022-05-04,CARGO,pago con tarjeta de débito,-945264,1,WEB LIDER.CL WEBPAY DE
203,2022-07-28,CARGO,pago con tarjeta de débito,-80000,1,WEB PAGO ONLINE KUSHKI
203,2022-10-11,CARGO,pago con tarjeta de débito,-22990,1,COMPRA EL ACUARIO   CL
203,2022-06-28,CARGO,transferencias,-450000,1,transferencias
203,2022-08-08,CARGO,transferencias,-50000,1,transferencias
203,2022-09-20,CARGO,pago con tarjeta de débito,-26200,1,COMPRA PUNTO COPEC  CL
203,2022-08-26,CARGO,pago con tarjeta de débito,-1750,1,COMPRA SOC COMERC S CL
203,2023-01-13,CARGO,pago con tarjeta de débito,-290,2,APPLE.COM/BILL
203,2022-09-21,CARGO,pago con tarjeta de débito,-12500,1,COMPRA PUNTO COPEC  CL
203,2022-07-25,CARGO,transferencias,-35000,1,transferencias
202,2022-03-09,CARGO,transferencias,-2500,1,transferencias
202,2022-05-18,CARGO,transferencias,-4000,1,transferencias
202,2022-12-01,ABONO,transferencias,8000,1,transferencias
202,2021-12-30,ABONO,pagos recibidos,271269,1,pagos recibidos
202,2022-09-01,ABONO,transferencias,5000,1,transferencias
202,2022-12-05,CARGO,transferencias,-1550,1,transferencias
202,2022-08-03,CARGO,transferencias,-3500,1,transferencias
202,2022-06-23,ABONO,otros,15483,1,PAGOS UBER CL
202,2022-06-22,CARGO,transferencias,-3000,1,transferencias
203,2022-07-11,CARGO,pago con tarjeta de débito,-25101,1,WEB SKY AIRLINE  WEBPA
203,2022-12-15,CARGO,transferencias,-25000,1,transferencias
203,2022-11-07,ABONO,transferencias,77240,1,transferencias
203,2022-03-01,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-10-04,ABONO,transferencias,70000,1,transferencias
203,2022-10-06,ABONO,transferencias,7600,1,transferencias
203,2022-10-11,CARGO,transferencias,-29000,1,transferencias
203,2022-10-26,CARGO,otros,-17888,1,OTROS CARGOS
201,2022-01-25,CARGO,transferencias,-42500,1,transferencias
201,2022-09-26,CARGO,transferencias,-1150,1,transferencias
201,2022-04-01,CARGO,pago con tarjeta de débito,-6470,1,COMPRA EBEN EZER    CL
201,2022-06-16,ABONO,transferencias,10000,1,transferencias
201,2022-11-09,CARGO,pago con tarjeta de débito,-120000,1,COMPRA XAVIER MARCE CL
201,2022-10-11,CARGO,pago con tarjeta de débito,-3750,1,COMPRA PANADERIA BR CL
201,2022-12-15,CARGO,pago con tarjeta de débito,-3580,1,COMPRA EXPRESS TEMU CL
201,2022-01-24,CARGO,transferencias,-2500,1,transferencias
201,2022-03-10,CARGO,transferencias,-10000,1,transferencias
201,2022-03-17,CARGO,transferencias,-5600,1,transferencias
201,2021-12-29,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
203,2022-07-28,CARGO,giros en efectivo,-100000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-01-20,CARGO,pago con tarjeta de débito,-12000,1,COMPRA EL BLANCO    CL
203,2022-01-04,CARGO,transferencias,-10666,1,transferencias
203,2022-10-11,CARGO,otros,-40000,1,OTROS CARGOS
203,2022-10-06,CARGO,transferencias,-18000,1,transferencias
202,2022-08-12,CARGO,pagos en linea,-19769,1,PAGO CLICK
202,2022-02-08,ABONO,transferencias,112000,1,transferencias
202,2022-10-11,CARGO,transferencias,-10000,1,transferencias
202,2022-09-05,CARGO,pago con tarjeta de débito,-9900,1,COMPRA EL CAPITAN   CL
202,2022-08-02,ABONO,otros,4919,1,SUPERINTENDENCIA DE ISAPRES
203,2022-02-04,ABONO,transferencias,300000,1,transferencias
203,2022-01-13,CARGO,pago con tarjeta de débito,-12340,1,COMPRA MINIMARKET V CL
203,2022-08-18,CARGO,transferencias,-625000,1,transferencias
203,2022-11-17,ABONO,otros,777000,1,OTROS ABONOS
203,2022-10-07,CARGO,pago con tarjeta de débito,-11200,1,COMPRA PUNTO COPEC  CL
201,2022-01-17,ABONO,transferencias,5000,1,transferencias
201,2022-12-09,CARGO,pagos en linea,-258,1,PAGO DE CUENTAS WOM
201,2022-01-06,CARGO,transferencias,-50000,1,transferencias
201,2022-07-04,ABONO,transferencias,5000,1,transferencias
201,2021-12-27,ABONO,transferencias,6000,1,transferencias
201,2022-11-08,ABONO,transferencias,5000,1,transferencias
201,2022-10-27,ABONO,transferencias,4000,1,transferencias
201,2022-01-07,CARGO,transferencias,-10000,1,transferencias
201,2022-08-03,ABONO,transferencias,5000,1,transferencias
201,2022-06-15,CARGO,pago con tarjeta de débito,-870,1,COMPRA EXPRESS TEMU CL
201,2022-08-01,CARGO,transferencias,-7000,1,transferencias
203,2022-03-02,CARGO,transferencias,-50005,1,transferencias
203,2022-04-12,CARGO,pago con tarjeta de débito,-4165,1,E SIGN
203,2022-08-01,CARGO,pago con tarjeta de débito,-15000,2,BINANCE
203,2021-12-28,CARGO,transferencias,-641,1,transferencias
201,2022-04-18,CARGO,transferencias,-22800,1,transferencias
201,2022-04-27,CARGO,transferencias,-4000,1,transferencias
201,2022-11-29,ABONO,transferencias,1000,1,transferencias
202,2022-10-28,CARGO,pagos en linea,-9887,1,PAGO CLICK
202,2022-12-05,CARGO,transferencias,-8000,1,transferencias
202,2022-03-30,ABONO,transferencias,10000,1,transferencias
202,2022-08-08,CARGO,pago con tarjeta de débito,-28460,1,WEB FPAY   FALABELLA
202,2022-08-30,CARGO,pagos en linea,-9885,1,PAGO CLICK
203,2022-10-25,CARGO,transferencias,-13000,1,transferencias
203,2022-09-15,CARGO,transferencias,-24000,1,transferencias
203,2022-07-19,CARGO,pago con tarjeta de débito,-2000,1,WEB CLARO RECARGA
203,2022-08-01,CARGO,pago con tarjeta de débito,-80000,1,WEB PAGO ONLINE KUSHKI
203,2022-12-28,CARGO,transferencias,-5000,2,transferencias
203,2022-12-19,CARGO,pago con tarjeta de débito,-25000,2,ALPS SPA
203,2022-05-13,CARGO,pago con tarjeta de débito,-26138,1,COMPRA SALCOBRAND   CL
203,2022-02-28,CARGO,pago con tarjeta de débito,-100000,1,WEB URIGOL
203,2022-03-14,CARGO,giros en efectivo,-29570,1,giros en efectivo
203,2022-10-07,CARGO,transferencias,-70666,1,transferencias
203,2022-12-02,CARGO,transferencias,-30000,1,transferencias
203,2022-10-07,CARGO,transferencias,-25000,1,transferencias
203,2022-09-07,CARGO,transferencias,-15000,1,transferencias
203,2022-03-31,ABONO,transferencias,3376972,1,transferencias
201,2022-06-16,CARGO,pagos en linea,-7990,1,PAGO DE CUENTAS WOM
201,2022-05-27,CARGO,transferencias,-2,1,transferencias
201,2022-03-15,CARGO,transferencias,-38890,1,transferencias
201,2022-05-12,CARGO,transferencias,-15000,1,transferencias
201,2022-11-09,ABONO,transferencias,130000,1,transferencias
201,2022-03-28,CARGO,transferencias,-2000,1,transferencias
203,2022-11-17,CARGO,transferencias,-370000,1,transferencias
203,2022-02-11,CARGO,pago con tarjeta de débito,-129000,2,URIGOL
203,2022-10-28,CARGO,pago con tarjeta de débito,-9690,1,COMPRA MINIMARKET L CL
203,2022-11-28,CARGO,otros,-21500,1,OTROS CARGOS
203,2021-12-24,CARGO,transferencias,-45000,1,transferencias
201,2022-09-23,CARGO,pago con tarjeta de débito,-7990,1,COMPRA FAMILY SHOP  CL
201,2022-10-03,CARGO,pago con tarjeta de débito,-16950,1,COMPRA PJ TEMUCO NO CL
202,2022-06-13,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-10-20,CARGO,transferencias,-120000,1,transferencias
202,2022-06-22,ABONO,otros,5282,1,PAGOS DIDI
203,2022-09-21,CARGO,transferencias,-10000,1,transferencias
203,2022-06-06,CARGO,transferencias,-250000,1,transferencias
201,2022-10-14,CARGO,transferencias,-60000,1,transferencias
203,2022-12-15,CARGO,transferencias,-44000,1,transferencias
201,2022-04-20,CARGO,pago con tarjeta de débito,-5080,1,COMPRA FARMACIAS DE CL
201,2021-12-28,ABONO,transferencias,8000,1,transferencias
201,2022-05-13,ABONO,transferencias,6000,1,transferencias
201,2022-03-07,ABONO,transferencias,10000,1,transferencias
203,2022-10-11,CARGO,pago con tarjeta de débito,-20000,1,WEB ALPS SPA
203,2021-12-27,CARGO,transferencias,-30000,1,transferencias
203,2021-12-30,CARGO,transferencias,-58465,1,transferencias
203,2022-02-14,CARGO,transferencias,-100300,1,transferencias
203,2022-01-17,CARGO,pago con tarjeta de débito,-2650,1,COMPRA MINIMARKET G CL
203,2022-01-27,CARGO,pagos en linea,-47000,1,PAGO ONLINE KUSHKI
203,2022-06-23,ABONO,transferencias,41958,1,transferencias
203,2022-07-29,ABONO,transferencias,10000,2,transferencias
202,2022-12-05,CARGO,transferencias,-17014,1,transferencias
202,2022-04-04,CARGO,transferencias,-16932,1,transferencias
202,2022-11-10,CARGO,pagos en linea,-9889,1,PAGO CLICK
202,2022-06-07,ABONO,otros,3340,1,PAGOS DIDI
203,2022-04-08,CARGO,transferencias,-100000,1,transferencias
203,2022-09-26,ABONO,transferencias,300000,1,transferencias
203,2022-11-17,CARGO,otros,-21000,1,OTROS CARGOS
201,2022-08-19,CARGO,pago con tarjeta de débito,-3850,1,WEB LIDER.CL WEBPAY DE
203,2022-09-28,CARGO,pago con tarjeta de débito,-11200,1,COMPRA PROVISIONES  CL
203,2022-06-29,CARGO,transferencias,-35000,1,transferencias
203,2022-04-11,CARGO,pago con tarjeta de débito,-70000,1,WEB PAGO ONLINE KUSHKI
203,2022-11-07,CARGO,transferencias,-70666,1,transferencias
201,2022-07-11,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-01-07,CARGO,pago con tarjeta de débito,-17500,1,COMPRA DELICIAS DEL CL
201,2022-11-04,CARGO,pagos en linea,-17971,1,PAGO DE CUENTAS HITES
201,2022-08-08,ABONO,transferencias,17000,1,transferencias
201,2022-02-10,CARGO,transferencias,-5000,1,transferencias
201,2022-03-15,CARGO,transferencias,-5000,1,transferencias
201,2022-05-16,CARGO,pago con tarjeta de débito,-1180,1,COMPRA EXPRESS TEMU CL
201,2022-04-29,CARGO,transferencias,-8000,1,transferencias
201,2022-11-07,CARGO,transferencias,-8500,1,transferencias
201,2022-04-06,CARGO,transferencias,-2500,1,transferencias
201,2022-07-07,CARGO,transferencias,-38580,1,transferencias
201,2022-08-04,CARGO,pago con tarjeta de débito,-3600,1,COMPRA SUMUP C*DANI CL
203,2022-07-06,CARGO,pago con tarjeta de débito,-70000,1,WEB PAGO ONLINE KUSHKI
203,2022-04-01,CARGO,comisiones e intereses,-3173,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-08-11,CARGO,pago con tarjeta de débito,-10000,1,WEB PAGO ONLINE KUSHKI
203,2022-02-21,CARGO,transferencias,-10000,1,transferencias
202,2022-06-29,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
203,2022-01-11,CARGO,pagos en linea,-200000,1,PAGO ONLINE KUSHKI
203,2022-07-25,CARGO,pago con tarjeta de débito,-22222,1,WEB PAGO ONLINE KUSHKI
203,2022-01-03,CARGO,pagos en linea,-163004,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-01-07,CARGO,transferencias,-210000,2,transferencias
201,2022-11-30,CARGO,transferencias,-30000,1,transferencias
203,2021-12-23,CARGO,pago con tarjeta de débito,-10000,1,RECARGAS ONLINE LEGACI
203,2022-08-29,CARGO,transferencias,-45000,1,transferencias
203,2022-01-10,CARGO,transferencias,-50000,1,transferencias
203,2022-08-12,CARGO,pago con tarjeta de débito,-30000,1,WEB ALPS SPA
203,2022-10-11,CARGO,transferencias,-10000,1,transferencias
203,2022-12-05,CARGO,transferencias,-110000,1,transferencias
203,2022-01-03,CARGO,transferencias,-50000,1,transferencias
201,2022-03-14,CARGO,transferencias,-3000,1,transferencias
201,2021-12-20,CARGO,transferencias,-8000,1,transferencias
201,2022-02-16,CARGO,transferencias,-6000,1,transferencias
201,2022-03-23,CARGO,transferencias,-23000,1,transferencias
201,2021-12-23,ABONO,transferencias,8000,1,transferencias
201,2022-08-01,ABONO,transferencias,6000,1,transferencias
201,2022-01-06,CARGO,pagos en linea,-5995,1,PAGO DE CUENTAS WOM
201,2022-08-01,CARGO,transferencias,-6000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-15840,1,COMPRA RESTAURANT Q CL
201,2022-01-06,CARGO,pago con tarjeta de débito,-5768,1,COMPRA SUPERMERCADO CL
201,2022-03-02,CARGO,transferencias,-5000,1,transferencias
203,2022-01-24,CARGO,pago con tarjeta de débito,-80000,1,URIGOL
203,2022-10-19,CARGO,pago con tarjeta de débito,-4800,1,COMPRA PUNTO COPEC  CL
202,2022-06-17,ABONO,transferencias,1972,1,transferencias
202,2022-06-23,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-01-05,CARGO,pago con tarjeta de débito,-8990,1,COMPRA FALABELLA PZ CL
202,2022-07-04,ABONO,transferencias,4800,1,transferencias
202,2022-09-02,CARGO,pago con tarjeta de débito,-11033,1,COMPRA UNIMARC LOMA CL
202,2022-01-05,CARGO,transferencias,-16932,1,transferencias
202,2022-10-05,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-07-11,CARGO,pago con tarjeta de débito,-2500,1,COMPRA CPS PTR ENT  CL
202,2022-06-29,CARGO,transferencias,-560000,1,transferencias
202,2022-10-21,CARGO,transferencias,-300000,1,transferencias
203,2022-10-07,CARGO,transferencias,-38000,1,transferencias
203,2022-12-20,CARGO,transferencias,-50000,1,transferencias
203,2022-02-04,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
201,2022-11-07,ABONO,transferencias,10000,1,transferencias
201,2022-04-29,CARGO,transferencias,-9700,1,transferencias
203,2022-08-18,ABONO,transferencias,2346844,1,transferencias
203,2022-03-09,CARGO,pago con tarjeta de débito,-15300,1,EDELAYSEN
203,2022-09-22,CARGO,transferencias,-45000,1,transferencias
203,2022-08-10,CARGO,pago con tarjeta de débito,-45000,1,WEB PAGO ONLINE KUSHKI
203,2022-11-18,CARGO,transferencias,-30000,1,transferencias
203,2022-12-13,CARGO,transferencias,-15000,1,transferencias
203,2022-10-17,CARGO,otros,-5385,1,OTROS CARGOS
203,2022-09-07,CARGO,pago con tarjeta de débito,-45000,1,WEB ALPS SPA
203,2022-08-18,CARGO,transferencias,-40000,1,transferencias
203,2022-01-27,CARGO,transferencias,-120000,1,transferencias
203,2022-03-08,CARGO,transferencias,-4031,2,transferencias
203,2022-12-12,CARGO,transferencias,-24000,1,transferencias
201,2022-11-02,ABONO,transferencias,15000,1,transferencias
201,2022-02-23,CARGO,transferencias,-15600,1,transferencias
201,2022-05-04,CARGO,transferencias,-10000,1,transferencias
201,2022-02-14,CARGO,transferencias,-5000,1,transferencias
201,2022-10-05,CARGO,transferencias,-8000,1,transferencias
201,2022-04-25,CARGO,transferencias,-4000,1,transferencias
201,2022-09-12,CARGO,transferencias,-75,1,transferencias
201,2022-02-18,CARGO,transferencias,-5830,1,transferencias
201,2021-12-20,ABONO,transferencias,16000,1,transferencias
201,2022-07-01,CARGO,transferencias,-39200,1,transferencias
201,2022-07-06,CARGO,pago con tarjeta de débito,-1800,1,COMPRA PROVISIONES  CL
202,2022-08-10,CARGO,transferencias,-25300,1,transferencias
202,2022-09-01,CARGO,pago con tarjeta de débito,-8012,1,COMPRA INTEGRAMEDIC CL
202,2022-07-29,CARGO,transferencias,-8000,1,transferencias
202,2022-06-28,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-05-02,CARGO,transferencias,-44000,1,transferencias
202,2022-10-06,CARGO,pago con tarjeta de débito,-4590,1,COMPRA SUMUP C*MARI CL
202,2022-10-24,CARGO,pagos en linea,-14830,1,PAGO CLICK
202,2022-04-05,CARGO,pago con tarjeta de débito,-3700,1,COMPRA EL NONGUENCH CL
202,2022-08-09,ABONO,transferencias,53533,1,transferencias
202,2022-10-17,ABONO,transferencias,2650,1,transferencias
203,2022-02-14,CARGO,pago con tarjeta de débito,-100000,1,WEB URIGOL
203,2022-04-20,ABONO,transferencias,88239,1,transferencias
203,2022-08-26,ABONO,otros,7147,1,OTROS ABONOS
203,2022-01-10,ABONO,transferencias,159807,1,transferencias
203,2022-10-17,ABONO,otros,250000,1,OTROS ABONOS
203,2022-11-07,CARGO,pago con tarjeta de débito,-15150,1,COMPRA BODEGA BUERA CL
203,2022-11-21,CARGO,transferencias,-20000,1,transferencias
203,2022-06-28,ABONO,transferencias,100000,1,transferencias
203,2022-08-05,ABONO,transferencias,372526,1,transferencias
201,2022-08-03,CARGO,pago con tarjeta de débito,-20000,1,COMPRA PJ TEMUCO NO CL
201,2022-08-08,CARGO,transferencias,-5000,1,transferencias
201,2022-03-11,ABONO,pagos recibidos,44004,1,pagos recibidos
201,2022-10-24,CARGO,pago con tarjeta de débito,-3030,1,COMPRA MINIMERCADO  CL
201,2022-07-21,ABONO,transferencias,15000,1,transferencias
201,2022-09-05,CARGO,transferencias,-1000,1,transferencias
201,2022-08-04,CARGO,pago con tarjeta de débito,-3500,1,COMPRA MAK SANDWICH CL
201,2022-11-07,CARGO,transferencias,-20000,1,transferencias
201,2022-09-20,CARGO,pago con tarjeta de débito,-3700,1,WEB JAC WEB
201,2022-02-14,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-11-02,CARGO,transferencias,-2600,1,transferencias
202,2022-03-11,ABONO,transferencias,13000,1,transferencias
202,2022-07-01,CARGO,pago con tarjeta de débito,-62230,1,COMPRA SUPERMERCADO CL
202,2022-10-25,CARGO,transferencias,-4810,1,transferencias
202,2022-06-24,CARGO,transferencias,-5000,1,transferencias
202,2022-08-12,CARGO,pagos en linea,-4000,1,PAGO CLICK
202,2022-06-29,CARGO,pago con tarjeta de débito,-11070,1,COMPRA AUTOPLANET T CL
203,2022-08-04,CARGO,transferencias,-50000,1,transferencias
203,2022-10-12,CARGO,transferencias,-5000,1,transferencias
203,2022-09-27,CARGO,transferencias,-80000,1,transferencias
203,2022-04-07,CARGO,transferencias,-189831,1,transferencias
203,2022-12-05,CARGO,pago con tarjeta de débito,-12350,1,COMPRA BODEGA BUERA CL
203,2022-06-06,ABONO,transferencias,500000,1,transferencias
